,textID,selected_text
2690,ac75f9e59f,eating lunch. then school
2691,7a5e6a6349,hate rs 
2692,bd115d950b,My brother is making banana shake. Yesterday he made mango shake. He`s our shake guy.
2693,a875ccc879,The work got me back.100 percent monday feeling
2694,70d2e5add2," If u don`t win u can always roll on my pass lol, I don`t have anyone to take"
2695,943b1558e1, Let me guess.... Antiques & Collectibles?  Anywhere else you`d like to be?
2696,252a0078c7,"Finally, a beautiful, sunny day in Atlanta. Too bad I`m stuck inside working..."
2697,f245456ba5,"thanks iPhone, you kept me up till 1 am. ****."
2698,e9c03baff9, I`ll be sure to
2699,5865232bd7," well, my question is on your blog post"
2700,a16f652927,miserable ! 
2701,acf7eddf2b,* * * * . 
2702,da39cbf3e8,"_jlh LOL That`s a special kind of magic, though! ;)  And did you see the special on Discovery?  They think Nessie died."
2703,3d054d1072, :o And I missed it? And I`ll miss the rpt 2mrw  Oh well there`s youtube sunday I guess. Thanks Andrew
2704,e4891b511b,I ` m So Sad ! 
2705,da37487780,great 
2706,be78fe3df4,fully inspired 
2707,a30a9b4003,worse 
2708,ad0dd05c20,wonderful 
2709,f347bda133,will be working at 7/11 this summer
2710,861f5b2008,Just used my last DVD-R for the Windows 7 ISO. Next batch will be Lightscribe dicsc - I want to see how that works
2711,27e3a4acfe,you love 
2712,8628c6df3d,DO ALL THINGS W / FAITH 
2713,fd871c70ad, What`s the focus of your Sunday 4e game?
2714,f525424cfe,i ate too much ice cream and curly fries
2715,f3afc03b4c,  I`m trying to get myself moving this morning!
2716,103c6425c9,hate cat pee 
2717,6fbd9f3ae7,LAST CALL!!
2718,ca8ae20678,valium makes you feel goood. i need more. i can`t fall back asleep. i want my mommy
2719,cb349ee334,who oo oo oo oo oo oa ! ! ! ! ! ! ! ! ! ! ! ! ang gan da ko di to ha ! ! ! thank you 
2720,e5d88bca69, jia you !
2721,63d6ff064f,after 11 months....back to twitter again
2722,df9709f719,dammit . 
2723,0828b1848f,
2724,3f6bf57365," Well, I`m glad I`m not the only one! Mine`s so bad I`m having to resort to pulling out the old hairband disguises..."
2725,e1b0bb3509, Didn`t even reply to me about how old you are tomorrow?
2726,2d8d4624f2,pleased 
2727,84ba2c6195, HEY HEY ready to come to oklahoma?
2728,eff38f3689,Thanks 
2729,fc2a587094,fantastic 
2730,3e5c571a1a,It`s raining and I`m outside without an umbrella.
2731,cc7e3d0e3f,"that little girl on B GT om gg g , how can people not feel sorry for her "
2732,3ed3cffe21,"yup, def swine flu. I think it was the sausage."
2733,d31f0597f5,
2734,47a47bd1a0,New Article: http://tinyurl.com/c6mek5. Let me know what you think...
2735,bf9189459f, me too Tatiiiii!!!
2736,199d624a97,good 
2737,c23bf94285,"nice night , "
2738,a3cd0a7228, signin autographs would be boring I think! Get wasted 2nite! Have fun! I`m stuck at work
2739,4219979931,It is possible to frown while eating a Frosty
2740,ab925cac3e,Sad 
2741,e2bf49618d,STUPID ! ! ! ! 
2742,d6dcf8c5ef,I miss 
2743,d4aa6a714a,"thanks , "
2744,dc78ad00d3,"woke up early this morning not happy bout that , headache , dizzy can ` t breathe , ye h im still "
2745,0a49d88d14,"I ` ll mind my business now , lo "
2746,ca75f7e584,"fingers crossed that my neighbor can sign for my UPS package today, otherwise it may be bye-bye pretty skirts"
2747,d18a55e49e,alice doesn ` t know what to wear to the cinema < 
2748,620741fc16,It was pretty 
2749,3289389558,aw w don t cry 
2750,1496a45408,I didn`t bring my pokemon with me I forgot them at home
2751,a4b7cca240,has to go to sleep but is not sleepy at all!!
2752,f321d7a256,Love it ! 
2753,e1dbabfca3,helpful 
2754,f4855a1986,great 
2755,92b95ebfbf,stop 
2756,f8d2395684,misses 
2757,a4468f0e74, Gotcha ! Let`s meet up @ The Twitt Cafe
2758,850681c6b2,sick . . 
2759,6999d42bd9,"That didn`t take long.. A fragment of bone did not heal to the major bone, it is now being reabsorbed by my body, may need fix in future"
2760,07a3ac5a80,Happy 
2761,7f4a82153d,I ... think ... I read `strawberries`  its hard to have a fav char in your comics: I like bad rabbit and the `stud` chic - sent to kid
2762,84548ab6e2,Your the supporter  its totally up to you
2763,9c65f93a2b,is soo o funny ! 
2764,448c887bd1,"Have a Great one , if it ` s possible to have a great Monday "
2765,e19ed00091,"I just managed to stab a piece of bhuja (hot, of course) into the roof of my mouth. Blood everywhere - well, at least in my mouth."
2766,b59a892581,I love 
2767,be6d61ef42,I wish I wasn ` t too lazy to go 
2768,6b6ff812c1,"ha ha ha chi val ry ` s not dead , just "
2769,f02147d638,cute ! 
2770,a85e779682,fa v 
2771,52e7b6c3d1,miss 
2772,8247622f9b,my girl friend also dropped me
2773,df320b92cd,Off to a wedding!
2774,5fb30f858b,expensive and 
2775,238f8d875e,shame 
2776,02883c7ab1, yes! the pool opened this weekend
2777,3593dbe193,is all alone for the evening!
2778,9b186b77f1,might still be eating and drinking then
2779,d9bc353713,farewelling an employee tonight...
2780,f4032fd33c,nobody to talk to : 
2781,93b34b1964, i skyped u  las nite
2782,aa2c27ea07,like 
2783,2e56c6a83e,Truly sad . . 
2784,2e94c6bf84,love you 
2785,a1b435d7b2,is obsessing over chris pine  heehee...
2786,c5628b1962,fear 
2787,0aec5ff9a0,miserable looking day 
2788,09910a212e,"I am so bored , "
2789,e5b36bbce3, woot!! you go girl
2790,d8ea663169,suffered from BB cache 
2791,5773cb0640,great going . 
2792,8c5d6357cf,thanks 
2793,d01966504b,totally just got hit on by one of her bar guests! Ha ha...Yay me!
2794,02ea3e88bb,  i hate when that happens. i hope you figure it out soon!
2795,1e52917c17,we ` ll miss you ! I ` m sad I didn ` t get to meet 
2796,4d5a01ceea,Completely EXCELLENT 
2797,656119dd86,awesome 
2798,f68a3ece4b,_twitz lol...hiiii yourself. Maybe lay off the patron and down a bottle of water!
2799,22d22bda0a,i love 
2800,f2a3b9d7f4,ti iii red but i can t 
2801,bc3c21ca4e,It was amazing 
2802,b9285b80a9,Not well again it ` s definitely not hay fe 
2803,47e8896447,hoping 
2804,c2828fbc35,My poor 
2805,a4ab64c15c,' Have fun 
2806,da4a26cd96,
2807,3b388efbe6,got to see 2 of my favorite 
2808,449d73bf4f,happy mothers day 
2809,c63415814e,I don`t want her to leave..
2810,c818fdf4b8,. Sucks to be 
2811,da76e6c8e1,happy 
2812,b9798fcba9,hopefully 
2813,b40a435ea7,"  Let me check, Sirs"
2814,d6606e8167,sick 
2815,d9564b50ef,"yay playing scattegories and being random with Joel, May & Sherman"
2816,0d769aca27,"@_CorruptedAngel my god, really! Really? 50? Christ"
2817,23a614d341,gross 
2818,c4a00650cd," if you can and know how, why not"
2819,5aa8c0daad,like wat do i do wat do i do.........HA i got it i`ll go 2 mushygushy...... so peace out twitter dudes i got a gushy gram 2 make
2820,adf5be9ada,hug 
2821,343c2dd395,fantastic ! 
2822,e64a4d5361,"_r One of mine is a potential winner I think, could be quite easy to code, but I might sit on it for now"
2823,facd1f468e,barely 
2824,11a3a0fb9d,Thank you . 
2825,61fde0e7e6,"I hear it`s a scorcher back home - all we`ve got here are clouds  Back in the studio, maybe if we`re lucky we might get 2 songs done 2day!"
2826,769c8775bf, so technically....i havent really gotten out of bed. so i think you`re right and i`m gonna stay here!
2827,24747934b4,"Yeah , I ` ll probably ` stop ` when ALL of my stories are completely finished . That won ` t be for a while though . Wide awake "
2828,d79f6eda9d, NOPE.  It`s been years since it`s happened like this.
2829,e8bbfed756,"Trying this twitter thing out. Facebook is finally a routine for me, now i need to figure out how to do the twitter thing"
2830,413eef8c27, see u Next Saturday With Mr 
2831,90fddcbca5,I miss you 
2832,33745d82ff, i`ll have to be more creative in choosing my next alias.  Adding the N to the front obviously was not stealthy enought.
2833,59b63d3b0f,"_s  tried to reply back to you, but you need to follow me for me to DM - we have many friends in common is the short answer"
2834,032fc2b3a2,"I bought a Leica M8, charger arrived DOA. Called Leica,  got transferred around and left a VM.  atleast the RF isn`t misaligned..."
2835,739f17cfe1,problems 
2836,4db44fd32a, all of em! Hahahahaha sry
2837,06ed7a838d,good 
2838,fb7e52a340,"48 Laws of Power by Robert Greene . It ` s a little bit much for me , but is anyone interested in a copy ? D M me if you "
2839,7574ef7536,i feel sad . 
2840,e2d8e05859,w h b for me 
2841,6ff99dcdc1,happy mother ` s day ! 
2842,6e0abe59f9,good 
2843,ec1dd094c2,i have no one to watch it with ! ma pee ps are actually focused on their finals already 
2844,6471ce79df,Oh it ` s been so long I can ` t 
2845,7ae4f41a31,cool # 
2846,44da94a9b7,Want to hang out with beth and tenaya and their hubbys tonight....but jon wants to hang out with some other people
2847,a3dc4cf37a,Talking to Sarah and Lisa!
2848,b2309cd1ce,tweeterizing from a mobile
2849,34e4bf2b94,nice 
2850,6fe5a83801,sea gul l hates me and im utterly depressed about it . i miss him 
2851,f87b8847a9,I want to get super pretty  and i want a cig
2852,948fd09708,recovering from surgery 
2853,8244eb7ae9,"om g , NO ICE CRE "
2854,f446d26bfc,Is going to school.  leave me stuff.
2855,da3dd37b70,Have to run! I`ll be on later and hopefully can catch everyone I missed today. Working on web is a bear and so I miss a lot.
2856,a7a5cb1584,it is 
2857,16fd300910,Ive been passed out drunk for the passed couple of hours.  Good to go now
2858,6a818203a8,stupid 
2859,3102d159d1,That sounds HELL A good 
2860,0eb06a4076,"Ooh, new Bonkers is out tomorrow, nearly forgot about that"
2861,4454e4d53a,wow 
2862,2b18f3c81f,Im so tired and sick  i have to be better on Sunday so i can sing morning and night
2863,e8e5d28fb4,I love 
2864,c3feee17fd,How 
2865,eadd269ce5,my ha pp iest 
2866,fd5ee5b52e,happy 
2867,b454c1364b,Homework & Study Guides
2868,77e57c378f,hate 
2869,e24b1487e4, At least he`s in breakthrough performance tho. I just wanted him nominated in his own category
2870,41bb347c8c,The 3d version of Up sold out   regular version it is!
2871,d7f63d1bb6,And it`s gone.
2872,13ff4f0f99,_RuGGeD_MaN hi vishal
2873,34533b5903,FINALLY-- Now I am me again.  I had to use internet explorer.  Firefox issues   Back to normal Tweeting.
2874,63c7425486,it`s friday but i have to work the weekend
2875,44c1c813a1,ace 
2876,8e34972820,fun 
2877,bb8443d7e2,good 
2878,cadb7e8823,she forgot her words and then started crying and she stopped singing but then carried on and then cried again so she 
2879,65019c18cb,don ` t give up b / c they ` re married ; 
2880,126e2e83d6,Sorry. Just think - 2.5 hrs till 2 days off!
2881,42d4d17693,I can ` t . 
2882,8837fac289,okay . . so i ' thought ' i was getting sick . . . but NOPE ! ! ! HA HA HA PH EW ! ( sr y mike lo l - hope you get better soon ! 
2883,1fb1670192,gr rr r youtube 
2884,669c709c0b,well that prop els people to change direction . No point wasting your days on something you lost the passion for 
2885,c7e52408c8,bored 
2886,f6f96dd249,anxiety 
2887,f8456f260f,"i am seriously........ addicted to talking to people haha. but i love it so i don`t care. and you can`t tell me otherwise, jerk."
2888,51ddb4abcf,Sadness 
2889,15a017a8e4,sorry 
2890,089f2af7b9,wish 
2891,28bd0fcd11,happy as hell and i love 
2892,f79609f1b3,"Lovin` , , & _Bailon SOOOO much right now!"
2893,8e7d2d0ea4,miss 
2894,b847eb1075,yu mmy 
2895,f923746a3f,burnt they 
2896,80279a9e74,trash y and sensation alis t . 
2897,5d3d18f13b, hahaha now ur gonna tweet.... I awoke to 67 the other night haha Man the concerts here suck. Cali`s da place 2 be
2898,6debbd53ee,Happy 
2899,f2906f0420,Thanks 
2900,a7f12fa546,Loving 
2901,a72c5d15b7,hate 
2902,bd4c861cc2," unfortunatly, just about to start making my way home  but via Singapore for a gig too, so fun ain`t over  just yet ;)"
2903,5ec14d968a,wish 
2904,ca2896a372,"I`m such a saddo, haha. But that actually makes me really happy. Warrens dead though"
2905,416e6352b9, are you in need of another kiss attack??
2906,2987cae592,"he he , "
2907,692cd6a34b,NKU - I can get that app after all!
2908,7067e6046d,quite thrilled 
2909,c4210150ee,"_Mom Emailed you - it`ll be on the porch anytime. If you come tomorrow, we`ll have to miss you! Don`t worry about knocking!"
2910,bd095b4751,T wee ti oi in class is a real problem = Taylor 
2911,3dd127f4af, hey hunnie  how are u?? I miss talkin to u! Ty for the follow
2912,8bdaf388f3,I think i ` m broke again . : 
2913,9ddcd3f037,http://twitpic.com/4jco5 - The Result of working the Green/Black fingers...
2914,0457eb75c2,"maaaaan! I spent an hour on a project for work, only to have the computer bork and crash and lost it all"
2915,598d35cd58,has made a decision and will stick to it although I ` m really not sure it ` s the right 
2916,472fc56661,Ahhhhh processing shipment  sooooooo much!!!!!
2917,d46052706c,I can ` t find hope he didn ` t get eaten by anything last night . . . he jumped off the deck he just won t stay in safe * sigh 
2918,6a784b0c72,my poor baby girl is poorly  x
2919,16466d0ff2,Good 
2920,68a6cf591a,great We LOVE you guys 
2921,04c455e820,"Oh the horror , the "
2922,eae7117612,you may not like me again 
2923,548e2f1e34,soo oo tired I 
2924,32a34847dc,  is all mine  #twpp #shadez
2925,4ed24c845a,so 
2926,fc73012712,Just heard good vibrations and i thought of Charlie dying on Lost
2927,fa8998df98,surprised 
2928,e540ebed83,hope 
2929,e2591a4f5a, It`d be nice but soon we`ll have to Pay to Tweet
2930,ba443581ae, how do you win the trip to america? please reply xo
2931,1e7bb0e6dc, hahaha! YES I AM!  Lil Jon is the freakin jizzle! U know I named my 1st puppy after u? Lil Jizzle...remember? LOL...xoxox
2932,3629287285,wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54
2933,f4eae403c0,Have a great 
2934,8d86885941,Chaz`s Daily Happenings: 22:31 Watching E.R instead of a DVD. End of an era  # 11:09 The sun is out. Wooo  #.. http://tinyurl.com/lgwrum
2935,2f6e1bc40b,cool 
2936,62bb51eb64,lucky 
2937,3f8fc09752,Mine broke 
2938,e62ebf8ec0," go to mid valley la ****  haha! never mind la, i don`t wanna go with you anyways"
2939,9662de1204,My puppy is sick 
2940,44bf854f69,enjoy 
2941,0b583242d0,hah.. finally got home...
2942,b8846d0a50,sick 
2943,898b9a9338,BEST ! 
2944,cb5041f872,wow I hope everything is ok 
2945,144e6fb3ad,"lazy day, staying off the foot as much as possible."
2946,43288822ee,You are the result of a broken condom 
2947,9a6c971e84,i love 
2948,a9edef474b,"things aren ` t going so well for me . I ` m getting to feel like I haven ` t felt in a long , long time "
2949,09a2245f93,REP RIE VE ! ! One paper pushed back until Friday ! That leaves just three more pages due by 4 : 00pm . . . not even a problem 
2950,3a42bc3485,true 
2951,3c343d4e1e,hmm icecream for breakfast  #springtime
2952,b7259fcba2,Wishing I could have seen my nephew graduate from kindergarten 
2953,d2443706bf,i ( L u so much See u at school tod aa y 
2954,842e9e031b,Britain ` s got Torture - Ed el cr ies . . 
2955,8dc2975248,  its suzi
2956,a838619ca9,amazing 
2957,7ae1499198,"_august84 - requoting the gyaan - the more you live life, the more you fail to notice how you live it - quote By muthu..."
2958,6c5002df01,perkinz..  idk wat after dat tho. maybe sum ****. lol
2959,2c0f4ee9e2,You ` re silly 
2960,c8cfe01c4f,weird . 
2961,e6f7199479,Ha ha ha ! 
2962,b9b983a83c,Super excited 
2963,08ad89c6b0,YA Y Y . 
2964,edde6bb21e,Loving 
2965,fb1c0ecec0,and we`re in
2966,e01f6a7ec2,still she don t want to walk . 
2967,6068de7168,"hey , is your site down ? I was going to listen to the web stream but can ` t get to the site . . "
2968,5adce8e8fc,"I hate him , but I hate her most . "
2969,ed3f95dd2a, I hope so ^^ Eclipse is up and running again btw!  http://tinyurl.com/d792yd
2970,c7e96d2411,happy 
2971,5e6cdd7c91,"lame , "
2972,2ee99fc907, morning  how are you?
2973,52c2bbf770,upset 
2974,311f189ee4,fun 
2975,fa3d1d0975,"Hugs 4 kathy . Though my mom ` s in heaven , I know she ` s smiling at my accomplishments & all the people who keep me positive "
2976,7005fce01c,oh no es I missed 
2977,0a4594beed, i don`t have anything being fwd through to mobileme and the last week i`ve gotten at least 4 -5 spam messages a day
2978,667e216a44,good 
2979,cddefa4364, Heard that your dad would be going here in September. Would you also come with him?
2980,5612d59230,"I heard it was disappointing , which I am disappointed by before I ` ve even seen it . What a waste of C . Bal e "
2981,0690c4b873, ???!  #MandarinMonday
2982,f589c8b60d,"Yeah , I thought that was very little warning for you guys . "
2983,79331f42cf,"Right I now need breakfast. Let`s see if I can make it while Tweeting ;-) What am I thinking, I`m a bloke, multitasking is out lol"
2984,1038091281, i`ll teleport it straight to you
2985,653f3adcde,FA V number ! ! 
2986,5a17107aba,"So i have done absolutely NOTHING all day today . . . how pit iful is that . . . sm dh . . . guess I can t go out 2 ni te , I gotta work boo "
2987,8dd4c2b501,Sad ! 
2988,bf4c610e53,cool np . 
2989,b1a2c1b94c,costing me too much . 
2990,a624cc6757,bored 
2991,7c5b5c6f96,my heart 
2992,397ef3478d,Oh it is so sunny 
2993,917e217975,Hope you feel better soon . 
2994,a657e300d0,Sun burn is really bad now . 
2995,1872e32e07,I feel like I ` m on al ott of 
2996,c5698ba3eb, hehe his name was Jack Dawson & he died on the Titanic  u c that movie Miley?im watching it rite now. amazing.tell Leo I<3Him!
2997,6cd9991cca," oic, where in Cavite? no sorry im not from America ... if you can see my profile, there`s no word like America there"
2998,2bb759d569,hurts 
2999,926f9f5895,watching old skool fall out boy vids
3000,b4ea682d4b, join the club.
3001,c2fe8bbad7,nice 
3002,0d7f89029b, Agreed...this time of the year we should change the motto to 'The Soggy State'...my backyard looks like a swimming pool
3003,a0e7618e7a,
3004,12d70a758e,so * * * * 
3005,d86941ec1c, FATTY! omg i just found the worst **** out and idk what to do i need to talk to you!! hopefully i see you when you get off work.
3006,9de7ee1962,if you weren ` t ' pick y ' ( = precise ) i might not find you as interesting to talk 
3007,4cb6f71974, awee!
3008,10db37e108,You WILL be su cc es ful Love You 
3009,881affa1a2,yeaaaah tangerang in vacation
3010,82582f6d17,Yah me too
3011,10b9feacd2,I lost 15 dollars. I always lose my money
3012,9f89432794,Missing 
3013,684b2dcea7,good 
3014,2f8444db6c,Shan nie im so sorry ! didn t mean to upset you ! i just thought you would find it cute im sorry don t be sad 
3015,8e8ff8dc66,best 
3016,27bf96d1b5,"Going to clean my room but thats not hard. i keep my room pretty clean really....anyway, i could still be doing better things!!!!"
3017,21af13b50e,love my 
3018,daaff3f5f6,Bad week for connectivity . . . Arlington Pan era wi fi sucks . 
3019,836dd77850, we have mice in our attic who clog dance
3020,0197e3ebbc,i need to make more of an effort to meet some of my best online friends like   <3 but **** the money it costs D:
3021,796110430b,
3022,3f09c16e52,good . Thanks for # FF 
3023,8f892ed3b2,fall down
3024,a8e2c45625,In Study Hall with Brittneyy!!
3025,6030362588,_flo well thats not nice... hope ur all good now
3026,323e67716f,I ` m very 
3027,cda2c56cef,hopeful though ! ! and some good stuff happening lately so I ` m getting excited 
3028,7cb093f4c3,wow 
3029,a9b6058320, that`s great! i was never so good at the jump roping...
3030,197bec62c7, The cast of True Blood was there
3031,5db58f4182, morning you
3032,bbf1006316,
3033,3eedba9550,Working on something exciting... and I cannot tweet about it for several months
3034,b9b532f7a2,"U were great , "
3035,3a23f53b85,nice 
3036,736f85408d,afraid 
3037,2bffd86b55,bad im mix in this 
3038,b4d1c8c080,can I help in any way 
3039,c5ee1ee772,have a good 
3040,138fa4e0f4, I just got two tickets one for speeding and one for tinted windows
3041,4bcb9c582c,@ Cleaning the house! going out at 3 to see a soccergame with friends
3042,756300c03d,thanks 
3043,e3ba5e82d3,good 
3044,700c41e7c0,devastating land assault . . . http : / / tiny ur l . com / nm g 9 ht ( via _ Report ) Scary talk to say the least . 
3045,f19f0c1482,i need to go out of office again.. i am melting..
3046,f637b48a5c,Back home after a funeral for my wife`s grandfather today.  Now its time for homework
3047,6fa5a04599,new hair going to gr ee att t use 
3048,d54d4de7e5,sorry 
3049,71f389a974,Calling it a night .... talk to yall tomorrow
3050,7b05d819ee,that 
3051,1e32ad1b17,Happy 
3052,e89cbe91e0,i want to join drama practice today but i can`t
3053,b22895c538,#3breakupwords you have changed
3054,8353cc778e,love 
3055,10e991f020,"no oo oo oo oo . . . . u never call me anymore lo l . . . but , i ` ve been good "
3056,128a73fbfd," i`ll get my size 40`s out now, straight to the post office  See you later, hun"
3057,a3c5d75bbb,i miss my bog e 
3058,2b8fcaed04,Love 
3059,37daa255ea,
3060,9508aeca0c,ok      Love you girls. but work beckons.  Will come back later for #twpp
3061,5d47d76ed3,best 
3062,a0840086ab,poor baby no success 
3063,9f23e5d8f5,someone doesn ` t feel good . . 
3064,c7a59f50c3,Good 
3065,7ff53f335c, u can see I just twitted them if its the real xmsirius that is. Let me know any other contact info. Lets transmit this!
3066,e96c25a560,horrible . . 
3067,56c08b2df6,No pressure 
3068,d08af78eef, in august with anberlin. they`re not headlining though  and yes there is a perth show
3069,fdd3a09897,Got some new clothes  and series one of supernatural on dvd
3070,aef284756a, SHOUT OUT TO NIKKI....PLEASSSEEE   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS)
3071,84a2eb963a,love 
3072,df2a0c498a,cong rat s 
3073,8230f9ad74,stress in 
3074,ea7e409dcc,"I LOVE the scenery , beautiful "
3075,cf1ea9af3b, thats terrible  I enjoy being with you every minute!
3076,b29a9ec749,jealous . 
3077,9d6e14002f,"How vile are people , they have to remove things that have a "
3078,051025ff7f,you should not be wasting the may bank holiday in the crap py 
3079,30eecabd12,@ punkrockchick25 Haha no i just saw a commercial for it. . You wouldnt kill me
3080,fe51ca37d4,guess I missed out on more than beer and a good 
3081,75dcba6339,favorite 
3082,74676aaaed,So full from a great lunch and now stuck in traffic
3083,cec0440736,kidding 
3084,c4f4b37c8b,bad headache 
3085,65f5ce236f,horrible 
3086,66f40f0026,funny 
3087,e38fab54b2,Thanks . 
3088,d67edb73e6,Nobody likes my t wee t 
3089,0c0d180b5c,Thanks . 
3090,e739d7e64e,Ya y my ears 
3091,2e982cc27d,2nd bad 
3092,3ed1480471,wonders if anyone would care if she died 
3093,3e99500fa4,that dar n laundry keeps mocking me 
3094,00ce730001,Unstable 
3095,ea57382c80,good luck 
3096,0972b54c53,nice weather . . 
3097,3b8b4be00b,My tweetdeck won`t pull up.
3098,755a345dc8,so so sad 
3099,88a4e96eef,sucks 
3100,d881666768," i know, don`t tell anyone  i dont know if my dad told the famz yet. i think i`m taking it online."
3101,998b50607e,spoiled 
3102,a185f0cc24,"it ` s been so nice all day , and now it looks like it ` s going to rain . . . just when i was getting excited "
3103,6cee199f3e,Yay! I just fixed my blog`s CSS problem that messed up the design
3104,34522a55d8,"i ` m pro bs gonna be a lone r to start with , "
3105,dc513a682c,Wondering why it ` s so cold - 
3106,cc75fbff94,New Forum Thread - First Typhoon of the Season: Is *NOT* headed to Okinawa.  Made you look. .. http://tinyurl.com/dm4b3q
3107,fdd859e2d9,I`ll be grand....
3108,e0c0860417,I love my mom too 
3109,f0854a3951,best day ever ! 
3110,356411fd5a,She was 
3111,c780b84d97," yea - it`s mostly b/c I couldn`t sleep, but oh well, lunch time will come soon"
3112,3e7c1d3c6b,really 
3113,e79ca3a450,im miss in out on all the fun aw w * cry in * lo 
3114,5609c1212e,"Thanks , "
3115,8c8e32f76f," Yeah, Trimet says it`s a 1hr trip, I get home at 6:30/6:45-ish, so we`d arrive just as everyone was leaving."
3116,dda6145689,COTTIN WITH EMILYYYYYYYY
3117,f03669fe8c,miss 
3118,7fb2ca19e9, I have popcorn and fruitcake now...but it`s just not the same as Chocolate
3119,25ea895560,_g: I`ve been sneezing and felt like a train-wreck for the last two weeks myself. But it`s not piggystuff.  So we`re good then.
3120,2b6ec32c28,I ` m miss in u guys by a day ! ! Ill b there tomorrow butt tt see u june 18th with the block kk kk ! ! ! 
3121,894a3f680a,its 
3122,c258bebc27,Going to get a pedicure and the to CPK for lunch
3123,e53f3fb1a4,Why did everyone seem to leave me this weekend . . . . sigh . In 
3124,9cf0c77bc1,nicely 
3125,9e07e4f596,pain . 
3126,bb14e1f4cb,So . Gross 
3127,8f65a41e73,
3128,c29116d111,happy 
3129,efb43fce11,Thanks 
3130,7053623c26, i mean give. lol with a finger! then crash her car! lol jk. thats bad. just ignore her
3131,72ee8deee3,things are looking better and better ! i think i might be quite 
3132,6ffc960726,Had fun at the Airshow with the boys today - exhausted
3133,586e68c59d,sad des t 
3134,04b57c4359,
3135,e33459f8f1,"Just left Brooklyn going uptown for some latin coffee with a dollar sandwich, can`t find that in downtown Brooklyn, where Brooklyn @"
3136,43c61eb7a3,I can ` t find my 
3137,a7a96b2c1d,i think that i ` m the only 1 on ! ! 
3138,87cd836d7b,is feelin it
3139,a72f4f357b,song i love to sing 
3140,ad5d8a84c1, rofl. room is too small to dance
3141,18a11e8dbd,@_mmmichelle you`re in france?!?! cheri!
3142,2e8bd923d0,that made me cry 
3143,ebae3ed394,"OK, time to head into Urban Outfitters to see what catches my eye, then head home, since this rain is hindering any more pics for the day"
3144,10c55c13b8,annoyed 
3145,b26843421f,Mothers Day
3146,f3c6e98737,th x for share n LU V 
3147,b9ade6591a, delegate  I am now eating pate on toast a my wife is editing yesterday`s engagement shoot ;)
3148,3ae98f1cae,I think I really have lost it . 
3149,3477bb4c82,miss 
3150,193fe8822f,YES ! I DONE IT ! at last . 
3151,b631ec4bfa, you writing fanfic? me read!
3152,6913d9c30e, I`m saving up for a three burner weber for next year
3153,07d608a03d,Thanks 
3154,d0ce0ab587,I hate 
3155,425c9eb614,"sorry , that s someone else ` s pic my "
3156,43790fc27b,
3157,727cbe5970,awesome 
3158,7d0291358f, why do we need to wait another year for toy story 3?!
3159,9dec21d822,"HAHAH, Did I hear MVP Chants in Atlanta`s Arena?  At least they get it right there, unlike at staples"
3160,3d90ad58ee,ha ha well then maybe u shouldn ` t be so weak 
3161,12b08fabd2,miss it from across the 
3162,f97b6d38ed,killed 
3163,93370a10dc,hurts 
3164,3ff2b333c3,love 
3165,ec9c43fbb3,Love going to bed at 9 am . Later 
3166,99fdaff40d,love you 
3167,0c524f5e69, how come? i want pizza
3168,1783b5eb60,hating 
3169,932227184c,No luck 
3170,00f377c634,ya i walked into the wall thats why i have a plaster on my neck
3171,b99ba239de,excited 
3172,1f9663bb46,Guys will go see Constance 	 logically
3173,23d8ccab77,did not sleep a wink last night  X
3174,f59bbec4a3, // i feel your pain. i once lived in an apt for 6 mos where the previous tenant had 4 cats. burning eyes/tight lungs =  gregg
3175,a37b6c27a2,big scary bug flying around my room ! ! ! ! 
3176,1d06a9cc02,"oh yes, the Cavs win game5, now onto game6. it`s still danger, they HAVE to win this one either, it`s no shot for the championship"
3177,e124c79abd,Happy 
3178,5a5d7e4d2f,and im sweating and have the worst cr amps . 
3179,bd3b5dbd9a,Happy Mothers May to my Ma k Love you always ! 
3180,12e0187cb9,it ` s not good for 
3181,ea032bbaaf,is thinking about a career change
3182,e42d0e6e9d,"me h , i feel fine now , "
3183,946573f031, what sun?
3184,2d5051cce9,hopefully 
3185,16fb14a0f7,stress 
3186,8b5e410207,* * * * 
3187,eaeee872b9," Tuned to listen, but had a 1:30 meeting. Now know that my high school/college French doesn`t cut it anymore."
3188,e8d8465eab,"Do you have a chronic illness blog? Let me know, I`ll post your link on my own  www.ptsici.blogspot.com"
3189,1a857a38fb,Too bad I ` ll be stuck up north Hopefully I ` ll be able to get out next weekend for some real life fun 
3190,25694a4e38,JT should just be a regular on SNL
3191,a4b3b95e89, #twappy http://bit.ly/D9qVk
3192,2e57d38abb,It ` s never too late - they just need to buck their ideas up and stop being such a bunch of stuff y old reaction aries 
3193,d6b053947f,not at all happy . . 
3194,7db93d25c6,"RO FL ! THAT ` S my problem , only two "
3195,94977637ab,hurts . . 
3196,a028e284db," What timeeee? My mom says I have to do something daw tomorrow, eh. But we`re never compelte!"
3197,513358abe6,missed 
3198,d2dbf84fe0,I know exactly where i should be
3199,9d8efb8db9," I`ve made a game for you, Stephen- http://tinyurl.com/ctw4ld - well, actually it`s for us, not you"
3200,88040d7737,thanks 
